mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3576-138058-0030_2277-149897-0002,5.121077121049684,5.046690113291164,3.854783580533133,2.5555790380183256,2.631634294630727,2.4555876607552514,2.6329474865563522,1.619775543177106,1.868363040954637,4.413619026556846,1.5674234129640703,1.4869978982714218,3.115605241881597,1.2708168033409781,0.5011142125903196
7976-110523-0005_2035-152373-0010,8.155100686568765,8.4877509506072,3.8929738778806855,3.9304157312979937,4.052991516118219,3.838131691978944,4.0915097726592435,1.3592363373956626,4.652699924417415,4.1951408615797074,1.2533030823369422,3.697076566012242,2.6699881902275617,0.9726155946634123,0.21141975433863283
3576-138058-0002_2803-154320-0004,7.758467200783322,9.815547797042194,3.732028920519314,4.0101047035635045,4.897933730215406,3.9158912154439385,4.8644103256099,1.4786056435828854,4.592291394663924,3.78153755256767,1.6966094703426347,4.933674247167815,6.158185494092611,1.6885089154679083,0.3425621235351091
2035-152373-0004_1919-142785-0018,5.796083974197558,9.403588643360418,3.604844422601464,2.8681178803392995,4.584476408440562,2.7834954016312587,4.637759014395106,0.9923584500634441,2.817630173283517,5.340226558009243,1.7142872670860334,3.6825979079679576,5.860802945871961,1.5433544808807267,0.31223989127013707
3000-15664-0015_5694-64025-0010,7.938200761408357,9.120881063723239,3.735329562878732,4.044991661868331,4.41823467858329,3.9869160465902245,4.499642435646542,1.7692890512833295,3.426101976292574,4.855272709798348,1.262378530228217,3.0016055901065,2.8227609547583166,1.7655482839594825,0.45421311598991426
6313-66125-0027_2078-142845-0028,5.811681508112465,7.001601655930038,3.792799922632568,2.8349860121904653,3.5304748598845075,2.923164237520294,3.577640531486659,1.0754391332721291,1.3680736356056915,2.267877817384364,1.414154013432604,4.266306838893005,2.5198825455060767,1.207235774632297,0.2118402260281901
2035-147961-0011_1993-147966-0006,6.125651053716955,7.993671667782141,3.700836876777407,2.9922438219070586,3.9377253326195922,2.9272528206288224,3.8617242158327163,1.4684329648019399,3.6174913965646045,3.6733206224866666,1.2544563267262978,1.5889852178808477,4.8737141144149385,1.6896369817890848,0.31749328290150425
2277-149874-0001_3081-166546-0065,7.175224858493724,8.864756545150534,3.603429091372788,3.475847598669866,4.268912174268902,3.3919529302489804,4.214490812557257,1.095878674064303,1.9855823897701317,4.060360239809677,1.1288490042637178,3.5780361357854664,5.228730303548155,1.005948769627218,0.5095825454541822
6295-244435-0005_1919-142785-0007,5.4405758024313915,5.231038258557553,3.798769242186029,2.5835439092188306,2.692375331747977,2.487955692209203,2.7217503682402153,1.4243758022169755,1.488241224414198,2.413748865103925,1.6392036109235812,1.8546218550398175,3.3857631068506695,1.431559083708334,0.3731950258432162
1993-147149-0004_5694-64029-0022,7.837017255105893,8.005517102364614,3.2238517159275455,3.859132036040508,3.9793933339123377,3.7641410482145616,4.010645729530129,1.334133537568846,3.6817506391152284,5.301507813238677,1.5730730129649833,3.6784704407963487,2.6478443673458196,0.9645894814854143,0.4373904478572767
1993-147964-0010_7850-281318-0019,7.087332078914443,6.198611570359559,3.41077801424055,3.383326380397641,2.8623692444148494,3.370725594684553,2.961572168763947,1.768167658390316,4.825800368017276,3.980273236974461,1.7780963954620244,2.857684878562366,2.492160636707265,1.6952113666736564,0.5758843131300042
5895-34629-0027_6319-275224-0015,6.452465657473621,7.728930458847319,3.166086350160008,3.2743448896725953,3.7288825850426317,3.3506488079302104,3.6642473619940867,1.1998007818812921,2.0394534343855257,3.6316592597292594,1.3134573663376665,4.549047293738712,4.054449250640931,0.9813746820892356,0.3578508126960488
3000-15664-0001_6313-66129-0003,6.620829891691683,6.158215135679581,3.8891240529621927,3.55258203012922,2.994953833166281,3.4652019802370457,2.9463253756455967,1.0097161236970529,2.4421072847258163,2.5635400164216438,1.5257179249672217,3.8978621422695485,2.0075575147756117,1.538732022582375,0.5478506060797996
2035-147961-0000_1988-147956-0016,8.016731781545188,6.715614434399056,3.212761376048097,4.078177750607069,3.380120168455451,4.088002939537735,3.2806040106594594,1.6567247772874882,4.885207548771046,2.8887405937300787,1.3318085293732946,5.750269435499974,2.81237915932355,1.259970010379758,0.3804576132039125
2428-83699-0000_3081-166546-0066,7.326283988350468,7.410045984184093,3.950268110645495,3.629386838741308,3.7628346870601708,3.590130509375886,3.6708621878837673,1.2692208687514583,3.880689167900413,4.810635398383617,1.3080929023076746,4.433680991482718,2.580161147854656,1.1538643212207673,0.3193510320051668
84-121550-0012_6319-64726-0002,8.447288774657077,5.874470258858079,3.8296433620587282,4.353405951280005,2.858558211554381,4.4516862424776,2.8400924496660642,1.137826811346462,4.796887059054058,4.633221615678834,1.6753780453273672,5.334336321052745,2.2780451821435244,1.3152113352740316,0.40203421008768303
1919-142785-0042_3081-166546-0038,9.687430032573847,8.0119028372679,3.1303004763452917,5.051873234523148,3.845634016091791,4.966298621629132,3.7938944216979498,1.377641754184701,4.66421504635852,4.620938926196926,1.037784442284802,5.878667237713716,3.9845487244064333,1.185972950469604,0.3154591504714916
2803-161169-0007_7976-110523-0020,9.120581941339358,6.427322994540385,3.1736025787672935,4.50323381449247,3.402919688218041,4.410730198950395,3.364931780778385,1.3894693503690414,4.1448858686269,1.9105206135455335,1.1352070050494,3.443720058782776,2.8525971178092275,1.26947289297693,0.5011045927052837
1993-147149-0023_2035-147960-0007,7.236329833075044,8.111372640725998,3.6358138002158964,3.6604675437934553,3.8148774647292747,3.6935337568853663,3.9092523848710172,1.1954844106811424,4.183531182781618,3.2511353412586947,1.618204827986091,3.5405690737605324,4.520777570396205,1.4969381915924842,0.21374579035485244
3853-163249-0009_2277-149897-0025,9.222457136356258,9.37919764093218,3.9007536596070302,4.640628539933738,4.665395541107826,4.740611702228625,4.66356053224836,1.0805305104577279,6.409616022069863,5.257600460922834,1.0084379061746107,5.106731690877408,5.906774507369814,1.222108143879312,0.3466756048224335
7976-110124-0016_3000-15664-0041,9.54308831224684,6.462097588579933,3.5574179919718762,4.6558484222311805,3.3309809502598644,4.714107022727417,3.4122578563785155,1.000892547719396,5.331035370706194,4.623717578566654,1.65874074131653,4.093731547718978,1.846877312262636,1.1181997430283177,0.35868362860582803
2078-142845-0051_3000-15664-0033,6.235763147108527,5.575542950484099,3.5787634274281475,3.0356939120375994,2.8886973583548903,2.995902175969242,2.796955232040605,0.9609087853967696,2.0891924446981633,3.9377046595615934,1.6788234235323045,3.6124871473879345,4.046500051853737,1.3203921067923465,0.5333933905380683
6319-64726-0012_2428-83705-0023,5.308138961956029,6.169857400210236,3.3748722988734685,2.519621420143919,3.040245434768812,2.467288979280085,2.955032081160159,1.6765434325358668,3.1326855032891268,2.412409569999205,1.7787161208616868,2.251347858896561,2.0372873893080277,1.2680513624327188,0.23417168861904739
1462-170145-0006_2902-9008-0007,6.030547820744861,7.122131375788438,3.294137342444541,3.0808802468684644,3.3962931241685936,2.9964620709476253,3.4498988288482106,1.074207696528314,3.0395840399002307,2.0170008992830617,1.4491552501592204,3.6861834605723782,2.650694723709756,0.9497721217202406,0.3703327840575721
1919-142785-0019_8297-275155-0020,7.63103841525764,7.974150587783351,3.6386371129241395,3.6666246550804895,3.77681694033237,3.6823287948763537,3.8755761424011994,1.6490385339987306,2.997365188001708,3.6677685036379706,1.04054071552282,5.343856046190475,4.2397941987011825,1.7439710062935254,0.36316512281579
5694-64025-0019_1272-141231-0009,6.878299813486965,8.905857208867243,3.6588276757135354,3.410953418683414,4.416669681899163,3.4474629058979,4.323572650027383,1.5930429610176964,2.2651016175517156,5.0668932339961055,1.1157267829297615,2.637243944307002,4.1452307127294405,1.7839557864700457,0.21761785066310124
8842-302203-0011_1919-142785-0044,5.589464846093581,7.5256743586696135,3.2576646826573343,2.7979046222269446,3.881367597232998,2.895559187239522,3.902898643008905,1.337508244013065,2.5254048901081823,5.438567376177578,1.521126917147846,3.3425758405480535,4.351055766433608,0.9838509796892551,0.536870302254002
2902-9008-0011_5338-284437-0021,9.613830958533427,7.479941831530346,3.543727151194733,4.950304218201662,3.602238495442176,4.873333260331911,3.538399074669325,1.2653932527192222,3.888575199689672,4.056094789642545,1.4674831304937106,4.023586940414202,2.5163328276902623,1.6247589689596282,0.5337156599100983
3536-23268-0013_6313-66125-0025,5.700456565662649,6.3308053700744855,3.0513044654364654,2.735251888486122,3.1340744714057243,2.780870897822104,3.223062706511291,1.0624815044936042,4.408932636187615,3.070363238947058,0.9132153939949801,3.8115962536083643,3.524796532703806,1.1641847294035026,0.2134986299190178
7976-110523-0007_2277-149896-0023,9.405409505577806,9.678988381076277,3.5742584489445033,4.836871965989566,4.728960577436131,4.842760152719677,4.828787073202693,0.9267284578575276,5.46906550718371,5.596743080407862,1.4333972934684889,4.061594379831064,5.405871041244131,1.6620932209778836,0.4572969907525353
2277-149897-0019_1993-147964-0001,5.5183077121154405,9.063640792782547,3.1468063926025076,2.6990241975609957,4.433603711333165,2.6417973971544813,4.515610377618493,1.5904054978554674,1.5777027889381443,5.048120896770524,1.2585346500462364,3.6059238107184712,3.2285433275536795,1.4495665765461545,0.34948409825290366
2078-142845-0020_251-118436-0020,6.599338855408726,6.6595253395848335,3.6056280056394443,3.4131722152237756,3.462688586684472,3.4214529307674826,3.5623451456762623,1.430471177900459,3.91939902354274,5.225684527428263,1.266570492215136,4.535898538055886,2.449388533442413,1.3310991778012895,0.5178245071695851
5536-43359-0012_5895-34622-0014,6.790407640721067,7.591329943817123,3.9053643686083617,3.3560512433016423,3.626380208228931,3.4559768612372284,3.6225239302058485,1.141414242580891,3.9921333413196725,3.9891956271453743,1.1015741269648913,5.170474385429884,2.80681698788473,0.983361773692968,0.37780573063496437
3536-23268-0028_6313-76958-0007,7.273691540332175,9.12690573389093,3.781725592583543,3.4937399092846486,4.538080380802706,3.592840304840679,4.524697122580651,1.5739066198497214,4.176319938090424,4.94100535170351,1.7797692071954558,4.494667459748049,5.083937383572353,1.6695291132056076,0.560452971181773
3000-15664-0027_3170-137482-0046,9.652263061005623,5.133352864063744,3.5155087807357797,4.745455143133932,2.5815917283363845,4.685068981786373,2.5018828109073628,1.6896646429535833,5.595989273927859,1.8028136722643726,1.3874676327478297,4.38928163749982,4.076445910026222,1.5533292681047943,0.3198379641888605
5694-64038-0003_2428-83705-0029,6.944387832733163,5.774149174147793,3.3717758802378213,3.416072865909245,3.1055989971640305,3.426416297170625,3.006135368486302,1.506874900778655,4.145296749168386,4.16297671322242,1.6914793132335484,4.319765979304567,4.6685519770325,1.2579883739036282,0.46024860458049033
5536-43358-0000_8297-275155-0032,8.262673477131498,9.47912038547947,3.793071870627025,3.9544340455745046,4.546841516351301,4.045578465988796,4.5879838865715845,1.0702393950783722,4.810626028250002,4.586731127292202,1.4147211640795603,3.979844463956438,3.4305671389320995,1.4802947832277842,0.3296427762611961
5895-34615-0019_652-129742-0011,9.103436181468627,8.12408174679367,3.716729421168286,4.572752032671761,4.122032931267929,4.660960883213684,4.169141302987535,1.1314275230876387,5.924040364612507,4.231571351389572,1.3775842149638144,5.6702391396841145,4.8540201387292505,1.0550872246225143,0.4869157905746507
652-129742-0007_2428-83705-0000,8.808762720439477,6.837747030044992,3.4911161377992252,4.592568079386805,3.388293969872708,4.543077073058612,3.3013995494958928,0.982060487338567,4.498337941395323,4.264789787114579,0.997730874951886,3.713355547898437,4.774428305814895,1.2503218071500664,0.46210530243093567
3081-166546-0034_6313-66129-0012,8.329230805034674,6.015046109274051,3.755941919823091,4.157300176924062,3.0668108652553077,4.25399018004169,3.0923264153593735,1.7595771327803509,3.736264172302187,3.788412186412677,1.6947790305448485,5.845975417565048,2.7857369401433454,1.0137726350933192,0.3707443625561926
1988-147956-0000_5338-284437-0008,5.097250246707098,8.779433912475529,3.0836700205382104,2.3532364778624713,4.220011351113921,2.433562069216488,4.279574757443878,1.7559564343662415,2.2664778488310144,5.9789029382947545,1.3336136443426754,3.346620662649327,4.616711135283693,1.133213111814641,0.5050834338844367
2803-154328-0000_652-130737-0009,5.753605319037745,5.926806700908475,3.704259641292068,3.0694887774562,3.1458611475936906,3.012392469789783,3.0637635736291586,1.334257589537428,4.642596569710218,3.3816696889099753,1.1182226283134598,2.8274111119119185,2.4595069581565547,1.7506649370775322,0.41602100892212834
2035-147961-0025_8297-275156-0010,7.810162902684171,8.354640921144213,3.2301389377631997,3.7423623861098894,4.158346605012025,3.704581795213785,4.065758123268661,1.3572456411538025,3.716215267516062,5.136394721537915,1.2125215112495578,2.9494522952310143,5.674369700850692,1.5019060795646135,0.48421301926941196
5895-34629-0012_5338-284437-0019,6.528560159566785,6.194388974259156,3.5212232101663115,3.045236179116091,2.9880847335548237,3.136927937065895,2.948177071081627,1.589279452130778,3.194181008267969,3.7119359068340394,1.5514784012390055,2.6245836745635107,2.2546749035382496,1.0864968530285017,0.27626005479940235
2035-147960-0011_5694-64029-0029,7.575089599700137,8.35320081530764,3.862975562215488,3.919582453115578,4.214060040726331,4.015539190400591,4.242207945970149,1.4123761575928055,4.83792421539288,5.148906777786693,1.7999622836502214,2.447020567987714,4.6488449382954995,1.7792769541621896,0.345409054455535
6241-66616-0012_2803-154328-0003,8.068585637356758,7.892258324903263,3.5368750992437303,4.079593134480846,3.941782911436073,3.9930577963172813,3.8916666940117954,1.792296795169523,3.405482806855744,4.408730147580126,0.9758840833269407,4.813681402932333,2.090608523875944,1.3612733953810667,0.44524110793331806
3170-137482-0018_1272-141231-0023,5.576190256373643,8.22985659012594,3.124635161568632,2.6753459324439968,4.25201269082391,2.758134550223014,4.308102304534827,1.2466552657498389,3.5383083930262393,4.17142760542003,1.485262104114642,1.8239386829908248,4.873504905325711,1.1910774904566055,0.4797704406793348
6345-93302-0012_5536-43358-0012,8.219773565438242,6.203262958814185,3.3100459005259504,4.32103025464819,3.0201511232480676,4.253335232835846,3.0937540037747575,1.4926115316905868,5.366150996455912,2.827539317669337,1.5386490657182696,4.869757399544287,1.545808719756343,1.29338685743553,0.29655229752097423
1919-142785-0041_1988-147956-0010,8.956307900485548,9.320651785207291,3.5186920032849116,4.480364765411362,4.56767216122039,4.429968066121359,4.654044452498745,1.2758166362123946,2.73442907121882,4.6975181051016,1.560850647007948,3.9534588336439946,4.157755375134902,1.334699117440619,0.4992067916509715
84-121550-0019_6345-93302-0018,5.980100773432539,8.27698319595114,3.800516774492719,2.947944283319421,4.26573113910623,3.010824546558765,4.187974644233127,1.3551661557194807,2.8546548568988293,2.822946607456286,0.944556083849922,3.8378759897663137,5.611213885380083,1.4113086835651258,0.3264854113116394
7850-73752-0009_6295-64301-0009,9.104024405876578,5.247118536863862,3.5504367692522236,4.585546034618796,2.748288438309451,4.496868679585809,2.702068023941408,1.594665003721287,4.283605678944254,3.4290123555793395,1.7636406794650823,3.9729129591800643,3.4603259879564687,1.7636284398857436,0.5279688906769602
174-50561-0000_5895-34622-0022,5.627222599347111,6.894082895231227,3.1404563912487227,2.8547134644839134,3.4497119877286684,2.9393752264641546,3.502932153628456,1.578720084376107,2.7717849935996726,2.603000492709859,1.242241606699036,1.7968125988812766,3.239167450273261,1.494615763225443,0.5926553337890097
6313-66129-0018_5895-34622-0005,5.427051313068329,6.0940897641235585,3.0965234271334396,2.862361238308467,3.1645160960265093,2.9517729777172947,3.119732830671156,1.666862001220608,4.527636012233235,3.0301314684172613,1.035912528188193,2.2937007755570664,2.4216119233974496,1.4763219747553642,0.27799715522957
2277-149874-0007_5536-43363-0002,9.556876868917374,6.525103484456348,3.887039529648534,4.906141476289967,3.215092162660093,4.951269149260886,3.304330568810303,1.2523394850749172,3.374827381800733,2.309094861790876,1.564783282303711,3.375228389589357,2.4477637170028457,1.6572105884010582,0.4477355375406208
6295-64301-0010_5338-24615-0009,5.899337157668235,7.128882254699204,3.497100948657436,2.885076277966857,3.374246032798839,2.904089879129486,3.4724218086848917,1.0672919617405927,3.3253363383633583,5.342761548976004,1.3864305084970097,3.199093744575945,2.4519333908745935,1.0097367253796223,0.26844458871599175
2035-152373-0009_3000-15664-0016,8.096627854257775,6.04033640137723,3.6668906004399844,4.173052366449778,2.8717568955667327,4.143163650289387,2.7763280495803984,1.223914198137031,3.9691408628098537,1.9283182223736852,1.2547065231324777,3.4608092082221447,3.341268754588591,1.1511652596604,0.20308976640034604
777-126732-0037_2803-154328-0009,7.269008251653944,7.214292436550273,3.81317370401395,3.804478251314087,3.7570442892592473,3.705864967920864,3.7404484964668594,1.7902427588353476,1.964015772384256,3.839475303192495,1.5380189274440847,3.9063974948733153,2.586618277831628,1.1840071716906893,0.4105767651455976
2412-153954-0020_6241-61943-0006,8.996300811991627,6.7652223105548455,3.0896710931389495,4.556737461815119,3.5032484344726504,4.632256740727393,3.5687987091674986,1.2350724456933304,4.085871057359258,2.609872894955209,0.958031868947573,5.20299483235383,3.894334958766978,1.7370253647321783,0.2909762545500571
2902-9006-0016_84-121123-0017,7.039836560179307,6.237014379115719,3.9044062337108474,3.3473143330028567,3.0299689379141115,3.4111095669768674,2.952961353078582,1.2495608921601988,2.643263899996666,4.433993481564714,1.0955764727085304,4.351722197536657,2.8496712606594885,1.1758757614134443,0.5426957617269004
2428-83699-0027_2035-147961-0005,9.057764786388098,6.103825797992089,3.8091119603133583,4.706917564443972,2.951059674325662,4.615156003625866,2.99080657302512,1.7087244749555566,5.533471489999699,3.570887069573539,1.499059084348529,4.9881681928590025,3.6167464545233514,1.3653497738961045,0.26447078573024924
6295-64301-0017_3536-8226-0018,9.66811890656666,5.090233309067674,3.13593218811444,4.78757298622132,2.6689089647106554,4.881929786621728,2.635791081049443,0.9359278390928641,6.785721975354041,2.710401774263572,0.9872321828520616,6.12432319028914,1.9416678124546491,1.3915584226346485,0.5250468792811859
2086-149220-0047_7850-281318-0010,9.83548015012985,7.802661776790042,3.2099813195716926,5.0812309073460336,4.046845458611976,5.137972725455993,4.129188436925713,1.4752651901578568,4.1125320576874795,3.89657769016514,1.342547857459535,3.7380046065224564,3.648700586484241,1.4371607197129541,0.4560918434495878
3752-4943-0009_2277-149896-0025,5.11119953521088,7.930739105859619,3.6518937612362237,2.5352598127508457,3.952750026696054,2.5522427259028793,4.05129737907485,1.579428811166203,3.8982826512638082,4.4872634465235,0.9177870405019659,2.2963532059075193,3.0069542151475583,1.2205123151920316,0.5975474600211764
777-126732-0050_1993-147149-0014,6.878384388183825,6.544819156358484,3.882950245667221,3.408740343138627,3.2317243899608075,3.458730303487019,3.3183327259589444,1.495997397310167,4.277948514226165,2.4064217306346474,1.296512543108939,1.9191715980799557,3.658383958842059,1.0247778117691644,0.24526864892618275
3000-15664-0002_5694-64025-0023,7.423587548170927,5.882557354865994,3.336230941935145,3.9481115199886756,3.053915109972472,3.84811214761996,3.053560813679969,1.2132147562331674,5.242514129015816,2.9006347445845577,1.753558946745626,5.333265902377513,4.0750655730308525,1.5582187350103132,0.2721178259524594
3170-137482-0007_422-122949-0015,8.347891209851836,5.907238433907146,3.306020385978715,4.125527987259836,2.779636527887873,4.028079217227963,2.8020806188535428,1.6529182021942828,4.954590705637667,4.288096704405497,1.6481519041882253,4.705559591989236,3.0930692308021523,0.999821074816329,0.3388719928519982
6345-64257-0006_422-122949-0019,6.959966169867217,7.231147899858389,3.5627537873891924,3.5555242082451453,3.6694802919790246,3.5782932532357434,3.766853648654329,1.1950462223748741,3.8956694703257098,4.502001515663783,1.535361491361336,3.495029211215734,4.585911457075088,1.6981359836269219,0.39750088255411786
3853-163249-0035_7976-110523-0008,5.188090947576845,8.81283852324395,3.911634754988296,2.465066444228122,4.555250792729662,2.4587859120224484,4.65505337243186,1.1891842583413053,0.9978850173194629,5.197349746978545,1.6049606098413811,1.8633533200660208,3.5240453398386604,1.3140416774249326,0.5843825731037603
7850-281318-0006_2428-83699-0034,5.3083786409096065,5.348514124311719,3.5479654544568135,2.659656877342943,2.4489117376120886,2.6518293782991673,2.5486049182149744,1.69018654232499,2.3694089117154413,3.634523858119485,1.1253967321936307,2.0265764689830874,2.7717259282281086,1.5490160967603512,0.45605361096211744
1462-170138-0021_2277-149874-0009,8.864959964854666,6.685697470291018,3.150358473016245,4.520317553460381,3.1597475134852124,4.6183313223108895,3.179579334271994,1.2369393440572458,3.109006887231269,3.272493642718376,1.0401960197011486,5.662177510563376,1.9583961656252467,1.7876318470448105,0.490966411540221
422-122949-0033_3000-15664-0021,9.780107066767668,9.427907412786048,3.8015871226179057,4.948514186296437,4.773490897241192,4.984949508110448,4.866616980184208,1.2733695536349734,5.110597215559484,4.021019533960261,1.194108796141191,5.947786888435401,5.5653174084318,1.3585945603218654,0.5600314870409178
422-122949-0004_777-126732-0056,5.020494977275371,5.083541023862248,3.5030711125031084,2.5553069826407278,2.672419378742434,2.5663549403409585,2.5730315392918555,1.0293654270728618,2.6230402613890296,3.6641966434512754,1.4278186195338367,3.0190595633528385,1.6178745022739127,1.4667778031604048,0.5825012829308789
174-84280-0001_7976-105575-0008,7.6017188901787325,6.178067302838985,3.8330675953819475,3.924538999993235,3.0430851075304783,3.845310395772616,2.982070123524478,1.3485072755657543,2.5882363934543324,1.9813941044654864,1.6519409080047178,4.711693434454423,3.202820775852086,1.4518186389323624,0.4918453551394722
777-126732-0012_7850-281318-0023,9.617262984965672,9.304439972100202,3.0221141612521034,4.7350319207165255,4.558229103499182,4.658009503451015,4.494451778072526,1.5440748858298292,3.9948141816804883,5.94137253221758,0.91737434018178,2.8334596390554325,4.9697977318353574,1.6070106435159572,0.40054201359852626
6241-66616-0014_652-130726-0013,5.529378620958631,7.2167022958292835,3.1427065230620146,2.567159484218616,3.5413583261592025,2.6410746918536385,3.608712183363312,1.491790031336434,2.7147806050028276,4.366554508511968,1.1403504844962646,4.034607283114438,2.4925718761162754,1.477571793966681,0.40481675368990916
6241-66616-0019_3752-4944-0018,7.695968624356127,7.141365565397363,3.3986901046296856,3.8790900219876097,3.4986306201690933,3.8322298403915243,3.410289670543328,1.6137530295012885,3.799722369841029,4.123887506748954,1.548143564265963,3.9487091936287286,1.966692245296633,1.1829070133055386,0.385144888093473
6295-64301-0006_2428-83705-0042,5.727228166129817,8.125947747768949,3.499916130938499,2.770252666479678,4.0328341063598385,2.750613464710799,4.1308866522415295,1.435363601258961,4.147196773984238,4.671471304004507,1.7751943609611864,2.842738856075722,3.350215232772876,1.074570477598497,0.2674236220864755
6295-64301-0028_5536-43358-0005,7.477016054380217,5.265967323338572,3.192142842976296,3.6425001821710246,2.462399709688406,3.706109634948993,2.539560823711516,1.2416404825158587,5.364069560450042,2.9737312148256825,1.585131202370997,5.283221834584933,2.829500743680854,1.476620657665046,0.5014917155367395
8297-275155-0019_1462-170145-0007,7.657098098050689,7.25711648688236,3.694608943093759,3.927529944761358,3.483969514014734,3.839536344435346,3.4364602906821418,1.0098177040841123,4.556257009424439,3.1840561825839306,1.4114471806124083,5.2349250202732796,2.3950921719621485,1.2288966011659361,0.21227603914123627
3170-137482-0040_2428-83699-0025,9.234089625779326,5.470547425211781,3.936083097163828,4.779233541674513,2.6034444568753634,4.839363930502515,2.5235424147275354,1.245197913219806,5.863809417274651,1.411450689099389,0.9728563977218584,5.222416763396985,3.91773956019693,1.695372536588248,0.23669137846435026
3081-166546-0044_7850-286674-0009,5.2277269300486635,6.96576950837943,3.048556034486612,2.4958325415601634,3.335381391524457,2.448660117137385,3.4235560045039155,1.451433835494083,0.9707351501302104,4.081506410477968,1.049786309370712,3.963799974924908,2.431307439436486,0.9652949501691281,0.4741920834824769
1673-143397-0010_3853-163249-0000,6.88985961239624,9.328117230791882,3.615296197164606,3.3007011916752096,4.612704649962275,3.211759846161639,4.658415010475354,1.2934299211974767,3.694251595120724,3.101445035074269,1.4366347665698438,4.018989515949119,5.02613571950728,1.601569900155352,0.42760767552472667
3081-166546-0009_1988-24833-0004,8.758656347253634,5.791487078892729,3.1425165362971486,4.492437408810614,2.911152358831929,4.5760042298995485,2.8562288992441545,1.245624241276723,4.286186719098432,2.1526801139933243,1.0373788634776822,3.4338221881193185,1.843178914206663,1.2456392240142693,0.4012102544432318
2428-83705-0013_7976-105575-0003,5.6619650136985324,6.994877992084495,3.5032051966656272,2.860861443230707,3.619998920501799,2.780194286137564,3.560898922477178,1.5726899794819826,3.299261670344163,2.442465903065731,1.5133472839572593,2.7484496754633576,4.337391743014648,1.784054541732379,0.5134502347201098
1993-147149-0017_652-130726-0029,6.830094269565022,6.120445395577476,3.4622500203001056,3.4252531652416,2.9029083168765153,3.332357334615438,2.865889880222932,1.2136904176584251,3.785681460454341,3.715096239593782,1.0081939437643426,4.436525768546198,2.890924884108733,0.9526322789235587,0.22105619032595772
