mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2961-961-0007_6930-76324-0016,9.606077287596861,9.290501959535682,3.158270996580864,4.688176200775702,4.690952258231478,4.7350620384081346,4.602624922544811,1.3956349320129067,5.00900463744813,5.39786807084622,1.5158949544834246,5.03177744729726,3.795359444685945,1.4734471165851706,0.35373435334947584
3729-6852-0038_8463-294828-0003,7.860438444779211,5.531998522402808,3.8467973275052376,4.087047151841944,2.8610957548171707,4.16208398711875,2.927197746857059,1.7584984254465614,3.561171786036105,1.0278899012275744,1.5493028545608925,3.2643378019474305,1.9306405385345626,1.1045104729900774,0.22892689152866122
4992-41806-0016_8230-279154-0023,5.400525678327711,5.319654262293454,3.9011287301837045,2.6662073667378317,2.7831280215720255,2.6185870672101923,2.871061559388367,1.0519012573015876,3.2756702929784938,1.9916982166767006,1.1911937757599214,1.7706811490565872,3.106365079358687,1.1026835602423268,0.3090373915847508
8555-284447-0001_4077-13751-0003,6.382654118484894,6.411144671553149,3.885011314668247,3.3981596181052165,3.027922957148982,3.334371090864047,3.1049360975368576,1.629885803143534,3.4018024217589273,1.79280003137619,1.3015176648135394,3.4165549614604247,1.14021176821519,1.6499819029548823,0.30282421138393273
260-123286-0015_237-134493-0001,6.849001559915644,8.44717630804896,3.552533282568042,3.5957262421808833,4.325637155567881,3.5305841315559165,4.4015087933736154,1.0055491319720433,2.0807497421491483,4.718642995344163,0.9405879925866073,3.597385345999689,5.135157150025375,1.3589817811593625,0.4424342741613822
1580-141083-0006_7176-88083-0024,7.912602388859581,7.917032032702381,3.554399867013256,3.910102198637869,4.110633041982252,4.009536392137116,4.100010369853539,1.0391234337462056,3.7761618473777347,5.2231102303940276,1.176688788242342,3.7000397357598795,4.916252703556365,0.978399090879974,0.27547259793188356
260-123286-0005_237-126133-0000,7.831029568232933,5.275827393145827,3.7457789950185783,3.832061012204179,2.584030653066023,3.929816653463337,2.562963270646491,1.7628939495767768,3.7509666903982444,1.2677526848045917,1.0967495274763834,3.16604180372439,1.8609601324010163,1.3433175623616307,0.561586104867293
4446-2271-0021_4970-29093-0013,5.977410002615488,6.544566676989141,3.9570508509821027,3.0988413056789863,3.3179025781336473,3.1933072640101745,3.285097354211683,1.2322337430179953,2.7352995384251777,2.6393339833532883,1.0030879148175147,3.8578957519238712,4.211836219329388,1.241882037084698,0.42033450853975907
5105-28233-0005_4446-2275-0013,6.054835717291237,5.875935624313155,3.872415170812996,2.926091712669276,2.9737030719405113,2.8450456911942767,3.032282440348458,1.2978998836380455,3.1681369262920476,4.485850007709558,1.705507363033203,4.48581563531698,2.2492926462291662,1.7169322893908787,0.3283028454989144
1188-133604-0022_1221-135767-0019,6.740302368190778,9.889886377454914,3.0292722891015016,3.3022090775281767,5.156751526365782,3.2296709054661803,5.087916843291738,1.3520206424276962,4.683557707491755,4.579454799186687,1.2493121410684167,3.9191061673952396,5.590133353355415,1.0418574281941149,0.48040072650475124
1221-135766-0014_3729-6852-0011,5.406791017310113,8.625931051945063,3.31238061641365,2.512776745654196,4.243971872811846,2.499194864730648,4.343045242142754,1.769860028822686,3.292618717658855,3.3165824247289963,1.1804360656666695,3.130701286885464,5.702534060857957,1.5234313178255428,0.5852689868303167
1221-135766-0013_1284-1181-0013,8.093116889689965,5.738366006759248,3.305680247462305,3.9285079548358275,2.685725188427575,3.997938550190533,2.757693184291647,1.6147535102193902,3.482129001321869,3.2543136427041093,1.043928627589345,2.9089766223470495,1.9462954398761687,1.3644056312102757,0.2722350390262512
121-123852-0004_7176-92135-0002,7.513638808915189,9.860593604994108,3.019680774938412,3.6853067558795503,4.966127334092707,3.7422351702446153,5.048341418274673,0.9323297862360249,5.692307195454862,5.202117640306111,1.1801717156688993,3.130318647403757,4.041397644087862,1.667697930784242,0.3163960471550471
2094-142345-0011_1580-141083-0001,5.114052394113775,7.339125448119827,3.998765409898345,2.6929686326523834,3.503987997080788,2.789474185362227,3.4777834498386104,1.563238268478874,1.0793567928397978,3.743277062846602,1.667146967264992,4.642136960259533,3.6364795407107873,1.4337395672643618,0.5612871114152722
61-70970-0000_121-121726-0002,5.271731604347311,7.323308497809722,3.4064318553700264,2.6918734853115622,3.705983842508,2.7088798081290277,3.804527157777115,1.5970648835106327,2.0213835194835266,2.864820062247098,1.378322870108952,1.920077336842832,3.9398185972361293,1.5963389116991844,0.5403356118272538
7021-79730-0004_2830-3980-0009,7.61233692993452,7.55910200825551,3.888964211313648,3.9582519768216726,3.880424060205931,3.884881102668437,3.9483704716342767,0.9891774416552003,4.780777220516746,4.367669806306909,1.4853563912337118,4.043772568912253,5.258116038178712,1.7402637214831698,0.5925834382556996
61-70970-0028_2300-131720-0013,7.121080570467482,7.952881228106614,3.414895348050085,3.6210201617114017,4.114540384081749,3.5820998809865947,4.022425174977593,1.195529745774356,4.389608795050248,3.278764395645301,1.2124515561953593,2.8721173310401222,3.1382289079690002,1.1143448267679217,0.5539300698336078
7021-85628-0018_4507-16021-0039,9.424644634063917,6.779590680774032,3.6710912549903636,4.554902061563439,3.24063035243133,4.565970601447422,3.141244803054991,1.2168479980828273,4.005792964329616,2.1120677600188786,1.0161952515935648,3.977177366292746,2.247606593943277,1.0588702084136434,0.3831996557436692
1580-141083-0041_8463-294828-0011,6.429360066786688,5.803723080227089,3.199407548698524,3.3155915162003002,2.786157511035953,3.220025039343834,2.815603198347383,1.3541590686080696,2.7701769216290146,2.0722202779099996,1.268097584233152,4.749544658291359,2.8509078155331897,1.5074381210412076,0.5599927351070375
1580-141083-0038_4077-13754-0009,9.706554798522125,5.921376109596748,3.3059261588104887,4.769535248201131,3.1207630046571495,4.701736226151879,3.0472559124199714,1.6132942467053248,4.567854441608621,3.8018369183948306,1.7080749916847728,5.204562669729679,1.5256350924650075,1.386184876618106,0.3409841030069018
5639-40744-0033_4446-2273-0035,9.665949268685857,5.316750030481508,3.056420358271752,4.865204190976966,2.5715516139350845,4.797055695706655,2.4983684014311747,1.6138847598192942,6.299308105143064,2.5816730785708035,1.6024569769777575,4.034725888120442,1.3413716584286173,0.9899820855571906,0.27954796217370886
4446-2271-0014_3570-5694-0003,5.3156837045606675,8.151786884752473,3.1523435574184773,2.81049895595959,4.098245742468941,2.8571458049953065,4.186699524044626,1.1723966372198174,2.1262020641946466,5.93846187592598,1.6574188171325277,4.46098976825614,4.0165682958717595,1.6779145702343672,0.41704409417319804
1995-1837-0027_4970-29095-0022,6.606195334766325,7.362155830971762,3.0888206835830743,3.284945374946371,3.7806240565186733,3.318494522718327,3.6864197323940586,1.6137300695138883,2.5392866467830495,3.1898633221999795,1.0666547208967663,4.329015000297651,3.6657933746085134,1.1361109976772368,0.47270333975553985
4446-2275-0008_2300-131720-0032,8.075190838868211,6.005511550969054,3.8188808940871675,3.9208063067685637,3.181978174219584,4.020482314044001,3.1900214057608856,1.7565755163048795,3.8240427145297913,2.342201033544849,1.4704142581287498,3.08068409210491,1.5421895910506933,1.3087951375640985,0.3141171018765116
4446-2273-0019_8555-284447-0022,6.7879864306624835,9.2695060665153,3.802580891741634,3.338838313925008,4.788777142618732,3.2877185607267845,4.702830817316526,1.2847506485691924,2.2290474708626746,5.391112799207749,1.1358874343655372,1.709014861291408,5.014880585995035,1.5215726805886005,0.39165756715156247
3729-6852-0009_8455-210777-0059,9.90422382558169,8.976153676186822,3.4212648812818767,4.735609993771675,4.5404737206424866,4.835601064956586,4.541810015255921,1.372044862474986,3.51813854014197,5.988795162917682,1.5294054320427706,3.2831765687015793,3.6901949770385167,1.217463570043079,0.20557556485823208
8455-210777-0020_61-70968-0054,9.861150378911162,7.153933311994491,3.683479537370327,4.815843178789723,3.527154283203617,4.798461606458544,3.625632102753483,1.5817773712958823,3.505232172047388,3.585371675794632,1.424585535312847,6.1436931321961215,3.572860539505316,1.3205130664876634,0.3109864792338979
7729-102255-0023_61-70968-0033,8.532921182619015,8.048662319254728,3.2068928713442393,4.38773231438965,4.100560160761839,4.434819194169918,4.012339835708264,1.407136502048718,5.676556821383963,3.327101914892706,1.5142670897916297,3.304837984144208,3.5744571251347668,1.6424896772933737,0.28954502605710386
8463-287645-0002_260-123440-0015,8.554826658216008,9.768852826198673,3.228676175519804,4.310100067740737,4.913672005214077,4.215816314568129,4.946997279221757,1.1150950397301929,3.3668791594184033,4.182544735484466,1.4577704387176316,4.283153488501466,3.522999835478263,1.0094849527605054,0.4871233446367392
6829-68771-0029_4992-41797-0011,9.545395073872081,6.903493740975623,3.7451297981778664,4.839124376876179,3.6484030924314745,4.777728269888365,3.569469461786858,1.299087062756525,6.449294339575328,3.8571049335660152,1.6524463283120134,4.817672553456176,4.9838101189792035,0.9871021244259578,0.5150186300718069
260-123440-0017_7729-102255-0008,7.41964325229295,8.663017496685173,3.7685145400409783,3.679666013916,4.4984869746083165,3.5901483696209215,4.453915780324791,1.7672507788311946,2.7037902403565566,5.7872244711299,1.5333852512897275,4.257828691920579,4.109423873681067,1.7567496230044142,0.4788212119536888
260-123440-0011_1320-122617-0016,9.252211455232864,6.3843116459179186,3.288077037210046,4.451095357780542,3.2290909207133485,4.4732459839508,3.3266068156242063,1.723761547688711,4.850714702265311,3.9222575405132476,1.620669464704453,3.4650623305967003,3.9316458914955064,1.1349577233439911,0.5322586362104822
8463-294828-0009_3570-5694-0015,8.779773893172742,6.828271088392373,3.5022787727009437,4.164225942387018,3.532496340148909,4.258095229316087,3.566971794771412,1.6725193607004152,5.5313132805001235,2.9934512426996815,1.68861693712359,4.894257899187814,3.208450460569911,1.3259908236344398,0.5367306888241223
260-123286-0030_3729-6852-0004,6.3671708085111,8.493473811585792,3.831215458108254,3.0595960197589873,4.294134571095247,2.9614403582935216,4.275017402835356,1.6565507624745233,2.4191377517567076,5.726715320527983,0.9441162233366429,3.270343736100347,2.606333506640337,1.272832718101012,0.4151175118387742
4077-13751-0017_5105-28241-0009,6.083332961845116,9.43061519494803,3.0818415672925337,2.9691829701736374,4.58607748075907,2.9335487692035116,4.492641921568681,1.7797352430876214,3.918741359132943,3.4129330834047353,1.7719394428149733,1.8879885080883183,4.38226786023056,1.5632904287470177,0.3612334216467918
1995-1826-0025_7021-85628-0007,7.697857480693992,5.993855948875298,3.3256574296763874,3.7189197815814485,2.9834018204419155,3.8104935014162122,2.943224042558809,1.4182817258305174,4.274687942422316,4.707183258265517,1.58512669402474,3.96132940861969,4.592939397794319,1.5931421298996908,0.2569786213895532
1221-135766-0006_7176-92135-0040,7.561614672917095,6.4399006404751535,3.6548173065660947,3.7677575252843893,3.2444363324703844,3.667758305905569,3.244041207646449,1.69799972952768,4.9166008332386975,2.9716338744589996,1.1070379376080026,3.656773465128017,4.070103552609075,1.3619988118211916,0.38610220132898965
6930-81414-0002_7021-85628-0023,6.071609585927985,5.831454028151026,3.573655278216055,2.9999701449825835,3.042335898140665,2.9174734468478043,3.0988539907912416,1.5263161435829202,4.268464432107731,2.4210357987424533,1.1343030260653324,1.4513775017298671,2.7927284924486364,1.6121497430012508,0.2664324433849612
2830-3980-0071_5142-33396-0024,9.339886196095978,5.6681165133441,3.254851359569948,4.636814719908523,2.851912872784265,4.733882598838639,2.875950902653795,1.7934687431550693,5.466000902840084,2.808899952347156,1.1558705938117309,5.746650031444986,4.228335586738236,1.1154786874307456,0.5323808208446403
908-31957-0019_4970-29095-0028,5.538607058001699,5.192333317293938,3.5522149440635196,2.931719227606172,2.7119084569023486,2.997227593003178,2.6363528213546785,1.001939876153305,1.4669046905688552,2.3489358011014336,0.9327702268690559,3.2304881271943335,4.225518434913523,1.0347556192312444,0.25136054226172805
4970-29095-0011_6930-75918-0006,6.559835249823902,7.186046473018384,3.7702734295556546,3.429145076996506,3.453550754548487,3.5283249689861655,3.440769947652224,1.1188419166518455,1.6056531545965282,3.5063502128937807,1.7583720271366872,2.006528617308805,2.682260260517246,1.5923443710152916,0.4682076049754644
4992-41797-0021_5142-33396-0064,8.655418848377886,8.943836071465054,3.254333614616799,4.413815342962772,4.344735491920903,4.3194416652870595,4.311665732896064,1.4637330704967524,4.8325867968363765,2.7905044461341886,1.4362829306899616,3.5083326481304815,4.079264255335231,1.631441052087389,0.4882658903977565
2961-961-0001_61-70968-0016,7.47077753447943,7.177830441829017,3.3860079052672134,3.878221409118779,3.5325033704502826,3.9220319215577297,3.6223957449869277,1.5996936734997824,4.293899088819928,1.7107236071534426,1.4895290769181062,2.3820264759262235,3.4280165802711844,1.642274069939366,0.2549971527068284
908-157963-0022_4970-29093-0014,6.226572337427023,5.792664342959136,3.130257548428127,3.220853545342683,2.7617907443616545,3.2624528099919274,2.8527275420875595,1.3267237926810873,3.495056103340932,3.6076597523302882,1.552603168389314,2.2079337897032505,2.3801678571557217,1.2430253988104243,0.3683724378280909
5142-36377-0025_1995-1836-0007,8.2536527932647,9.307243732794731,3.238940686891827,4.075479831895086,4.483305845143261,3.9791348683839494,4.510094798203016,1.3695311079523327,4.92018691464232,4.726640436581511,1.463242484014728,4.782097802667539,4.3279900736772055,0.9175056684460036,0.44435425237988513
7127-75946-0008_5142-33396-0020,6.940523875334803,8.97828635594333,3.3866225436798914,3.32336032188201,4.624878851258223,3.2233920681022177,4.62235928061643,1.526722358025482,4.7899976255755545,5.169508436060344,1.5509862371110388,3.683309752376556,4.093136875349885,1.4613716064321243,0.2221840379740684
4992-41797-0017_8555-284447-0002,7.6978458784024735,5.622056745241803,3.7481392633717108,3.702417692522756,2.6275889744716867,3.6606841156120717,2.7184642106927823,1.4984455452482104,3.3791108792487337,3.4588564670240562,1.1744456233803724,2.352177927724476,3.194657833322735,1.1136370594587124,0.3219146065285191
7729-102255-0042_121-121726-0005,7.070224354149991,9.745752315820654,3.770276040097219,3.6039668243089324,4.716430633071037,3.50586597027286,4.735827087318996,1.7206637808640055,4.725976107584037,4.014065575356555,1.603218034525781,2.840154506020977,6.585014797066508,1.4897584145124483,0.21705898719053535
5683-32866-0025_2830-3980-0063,7.316419111141693,5.690360971645337,3.333867529753644,3.660368675311687,2.6904802001995654,3.7017896343677603,2.7814983530641184,1.3015466827321625,4.582322740063328,2.13807923495921,1.2495269524262667,2.556304688640758,2.528171894045028,1.4259590550009889,0.21593803244381116
7021-85628-0008_237-134500-0013,9.437653808887127,8.874809980338725,3.590080751813381,4.533369767325062,4.447442169111897,4.5230281159357615,4.546905982866157,1.1046330506806221,3.4068551007540657,6.084850929560606,1.2825382389698503,5.496952582946248,4.063371503931578,1.4331066531835688,0.23482987466003957
4992-41797-0005_1580-141083-0049,5.562950157592625,8.876421759305702,3.7827625368187263,2.900538228613745,4.299789277870583,2.802251677725713,4.3182216926482075,1.1128386463147995,3.0513838104436504,5.163178908502623,0.9554153740390956,2.6299550586607867,2.870324104237884,1.4214000864430834,0.26620374670947056
7729-102255-0036_1580-141083-0031,9.43365701336729,9.102650815750728,3.661051191541837,4.86917431490983,4.650699107401282,4.7871012179872485,4.593567620797687,1.3183712533922658,4.491933929940269,5.6882594189536455,1.7645256940504581,4.82063393115945,5.764677212422525,1.7491443515633698,0.4884017740857354
8463-294828-0012_8555-284447-0009,7.770824356801632,9.130057661645678,3.048828174052333,3.975507725213724,4.381014851067546,4.047353500608066,4.450571910795411,1.2833946864565298,5.228236942382624,3.558881339262343,1.190111490458944,3.2051980796370305,4.462055274823667,1.5063963398111664,0.2867521791902611
61-70968-0003_2830-3980-0008,9.383833638915426,8.382530709845117,3.391207154815139,4.757688533067304,4.32264505573382,4.857584168592757,4.318077561566793,1.1453755536121082,3.394681726905394,4.5834024208089765,1.3150617559360103,5.57528862857654,3.0908330915802216,1.4165405475862336,0.37787653581235986
7176-92135-0022_1995-1837-0017,7.7377314549888965,7.540907802890136,3.292355145134045,3.811271342069639,3.8408623201778336,3.7311512583246467,3.7810227665306386,1.299989047392495,5.162854376359561,3.4943536344543698,1.4181059354618937,2.8512795722864266,3.8253155565063057,1.3550172836438803,0.5726701840154013
5639-40744-0012_5683-32879-0021,9.60609493121477,7.495616328883437,3.0140471928987096,4.736619438985276,3.6169820111339277,4.8034896111119565,3.6913350882709777,1.3304323705765744,3.374973120992931,2.456671620749252,1.2472439679462666,4.942590594763024,4.964900495087741,1.579049190484584,0.45053715246607884
1580-141083-0026_1188-133604-0037,5.6197361680532625,6.150709103883458,3.1053670048752426,2.6852498673774208,3.0041846923142774,2.6594662185433733,3.100803548925203,1.7088630491150765,3.535325531044642,2.612141575641681,1.2827701483112801,2.887847209356952,2.0078860837946637,1.210966217703226,0.23526937724651847
4970-29095-0025_2830-3980-0005,5.2206910815505445,7.608353952237176,3.524782822748862,2.4214238277618785,3.761873577425776,2.399503234150016,3.859441438813139,1.2505296804929251,1.6890463050371602,2.129715856678374,1.1859728923994026,3.385458838861438,3.6109583821149642,0.9468665496233473,0.3037310280191682
2300-131720-0001_5683-32879-0012,9.461711804446395,9.661602793263548,3.034147356926258,4.749038679071094,4.68235322690454,4.706281315139958,4.591955174770324,0.984928684255279,6.684520512558795,4.372266236618041,0.9472784723311073,3.661425136392892,6.303393923807147,1.0247763666637704,0.27297530482716226
8230-279154-0031_237-126133-0016,6.711043413057967,7.723243620890127,3.8034298286543944,3.4066111338639984,3.734710513566826,3.365760242390451,3.643435080586114,1.5729233600307937,4.0475333745894435,3.9539740284409612,1.4567853627887388,1.8317514703476772,2.73007178510698,1.459471321895974,0.20509857914213536
5105-28241-0018_1320-122617-0009,6.330132114103147,9.379725285130894,3.3149603263484013,3.2780907769115344,4.753113930568539,3.3535398440422584,4.818745007575574,1.1767549019973091,3.724265089029734,5.769695536625713,1.665371606085946,3.0242376818914525,3.6871190269703424,1.3975182085652764,0.5662560646057986
3729-6852-0020_7176-92135-0016,9.405475947319951,5.648460464222164,3.275164773518491,4.682211090778705,2.9184949825477435,4.603540939990652,2.980228339616552,1.0555205132037764,4.630129048737635,2.1281080866517277,1.362165191759238,5.359916279701353,4.746723956653734,1.4041847380171126,0.2994708567738085
8555-284449-0007_5683-32866-0005,8.191845790350541,6.397056137683368,3.0937952438863263,4.21135018324888,3.188014093365577,4.14126496644236,3.1166834380679913,1.0235767595339371,3.4208464130889973,3.0550116662635745,1.6199949873720874,3.9323073214923427,2.4381101899353346,1.4966098073536778,0.24014198895568462
61-70968-0057_2094-142345-0014,8.473326817489772,9.579200578154861,3.487073972854635,4.208054792328761,4.997882978313291,4.198716448686311,4.898319956372334,0.9815010118285915,2.8746283721809283,5.010954915144089,1.7298750811804688,3.9496415780726886,3.403343433081037,1.7075152769031485,0.21267382415438318
8463-294825-0010_61-70968-0034,7.419416883568086,9.097486816479218,3.6257286992619484,3.7741088080544345,4.720311147702008,3.7598597180568567,4.621331536497271,1.1869411234599279,4.511759157079485,3.4518628023372457,1.7726411760618475,1.7833960871502386,4.590163235219168,1.604268477880845,0.41542494747608866
8463-294828-0013_8224-274381-0004,5.251908735186877,7.668904682963495,3.581693822669299,2.5468091840378873,3.7063227602611413,2.5904472653792117,3.6163465530903123,1.5918825169840156,2.522670024766087,4.662130344066928,0.947697919749243,1.1766414366822895,2.8764637991956534,1.6146417855105064,0.20189163266623053
8555-284449-0018_8463-287645-0000,7.344619270203957,6.136929767709242,3.003104193951593,3.5221276038864797,3.29847718305869,3.4620863264713444,3.2185081577654007,1.7624331060299812,2.7316690142369113,3.2800437283825508,1.5695949009185348,3.057929824454364,4.038525549337972,1.5645538928059914,0.5820105864347953
8230-279154-0017_8224-274384-0004,9.59443905378724,7.606094041187999,3.3555008841653917,4.859179042268479,3.966897148754529,4.759179573465707,3.966571205257023,1.3145764555948092,4.040925100212252,5.375139509717091,1.4476921522320692,4.0274290423110894,5.497553466625985,0.934804183278162,0.20923616650103105
4992-23283-0018_1188-133604-0013,8.965864790368531,5.771223174571884,3.8148306022205336,4.583493577093635,2.7944062645413155,4.493232870332952,2.83745280696997,1.58920391063311,5.294520669732394,3.115710211552275,1.7644225385784285,4.6668857507716455,4.549846978601191,1.2204292248059778,0.38428127112307064
8230-279154-0032_3570-5695-0000,9.614240735815365,8.387426151172086,3.611148599225258,4.916234876011669,4.0633401047075255,4.9807903413345285,4.139711512295372,1.1690327387822563,3.2477089903937832,4.564197756251366,0.9421388096177803,4.996870960745207,3.4295679132846435,1.2148694902746908,0.48908281496772893
7021-79740-0014_2300-131720-0023,5.2358938973848215,5.204492461779379,3.530918673621545,2.666392558721882,2.668970795439885,2.7571355720111814,2.710991094572305,1.387282230429937,2.0566252650715744,2.850296098065402,1.0062583535774476,1.038882899579022,3.65784544822959,1.0077672005878506,0.24933846835142234
1284-1181-0012_3729-6852-0023,9.418217584119418,8.28960710187351,3.5710449546204956,4.677045822933549,3.9459619714984377,4.775929342692561,3.9608632976162426,1.5961018781328402,6.614300405985932,3.674780996256519,1.292527345819463,5.964302234036262,5.0916723656769065,1.450020648449052,0.5840802312623068
8463-294825-0019_5639-40744-0038,8.131882996240314,6.340217981087749,3.7947216451449624,3.9719141974103005,3.0477822227606084,3.874747999932257,3.0241447510756374,1.3013242899525987,5.097827776464671,1.6450032214943893,1.085511620654376,3.482993381302357,4.665306588345841,1.1502448889636812,0.49151220663850115
4077-13754-0005_1221-135767-0005,9.252337775317503,7.283017242745099,3.12158880565715,4.568415422507903,3.7738866065097176,4.5328225507428295,3.8673379172523448,1.4334925626107364,6.0361771494793315,3.889530329494235,0.9549082474807239,4.457374820190365,5.09451499262861,1.7514331418883464,0.2550383065025969
7729-102255-0012_1320-122617-0000,5.072814844723056,9.527103496976618,3.9438992405153286,2.355896439094687,4.909083161291637,2.454420128462964,4.89196350494978,1.3811827684699338,2.6889603082054396,5.587261702449986,0.993006559989374,1.1851058975491637,6.311258721132365,1.3626461597139503,0.5900085366541887
237-134500-0026_260-123286-0016,8.489638356060174,6.676501407966521,3.810627091547448,4.2091652301368425,3.412316388512942,4.18940764899459,3.3142876274914577,1.7326867102984527,3.054468493010366,3.20168506436509,0.9075804218169109,5.0349046496123755,4.292954468656042,1.0251258950413737,0.42870615997741107
3575-170457-0044_1089-134686-0017,6.292203169882731,6.573385803601667,3.6329006964281403,3.048190109750344,3.177009266019271,3.118034585305004,3.1054428686354822,1.0044372223662368,2.358054515641336,4.514504062676542,1.2408114249805653,2.0568817716792784,1.8816360946075945,1.4763208650826667,0.2716185615370384
1580-141083-0034_4507-16021-0017,9.33046937706154,6.024133905588229,3.2002643512268927,4.523277237148708,2.9601853142158303,4.440237496874994,3.0159024707771103,1.3358702085873202,3.910278534431221,3.962706332670741,0.9855900512372863,2.9352164743186266,2.3551836875219427,1.415753443017318,0.5629590535740734
1580-141084-0001_260-123286-0029,5.033981363785255,8.14159495027372,3.3633585124975047,2.387604923655345,3.9501140397757557,2.3617144676479156,4.046704330632173,1.7731789474518256,2.3052894802766852,5.961133076899037,1.4552265845323633,3.722589895590958,2.7894025523686157,0.9162977767885304,0.2586423995976244
672-122797-0061_260-123286-0018,5.343408265520059,8.734804093291181,3.219751464511152,2.547830206044873,4.298959308103588,2.452070515623749,4.27014816979823,1.3002586048073708,0.9046693716767218,4.950667210954043,1.5572658203993233,1.3870095107801905,4.293676308724605,1.521821500308699,0.535546247816337
3575-170457-0012_2830-3980-0031,7.251919366066342,8.76516159287426,3.849481106531103,3.377538665028233,4.55409871350609,3.4774485525487977,4.558343048039096,1.5620848736954835,1.618815273699368,4.462622714870871,1.200705430004302,2.2804243574801197,4.279164838874527,1.1576913004439784,0.5174747436574898
61-70968-0022_1221-135767-0011,9.188727276351578,5.515868193989515,3.63160940246057,4.4028097930724135,2.5605554481774933,4.4976940574752335,2.592130380778145,1.0323811196030441,4.925876322076431,3.2203769431877696,1.4186662836914878,3.2851847874113775,3.4571430294655765,1.428622584387689,0.2596583222951962
7176-88083-0005_672-122797-0022,5.550643164662966,7.591479413330816,3.1282520500238085,2.67286112542573,3.7980864676376553,2.5892580196482107,3.743218255489337,1.6780795431512674,1.987783015774938,3.3154389766624313,0.9124351761336444,2.2319713220289956,4.3646702918698175,1.289925806112795,0.5185301669865318
